0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
7,0,13,13,3,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
4,0,7,6,0,0
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
2,15,10,21,4,1
1,4,0,13,3,0
1,4,0,13,3,0
1,4,0,13,3,0
1,4,0,13,3,0
1,4,0,13,3,0
1,4,0,13,3,0
1,4,15,13,5,0
1,4,15,13,5,0
1,4,15,13,5,0
1,4,15,13,5,0
1,4,15,13,5,0
1,4,15,13,5,0
1,4,15,13,5,0
4,2,7,23,7,0
4,2,7,23,7,0
4,2,7,23,7,0
4,2,7,23,7,0
4,2,7,23,7,0
4,2,7,23,7,0
4,2,7,23,7,0
4,2,7,23,7,0
3,12,5,9,2,0
3,12,5,9,2,0
3,12,5,9,2,0
3,12,5,9,2,0
3,12,5,9,2,0
3,12,5,9,2,0
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
2,2,7,0,2,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
3,3,12,2,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
12,2,9,0,1,1
3,1,14,4,0,1
3,1,14,4,0,1
3,1,14,4,0,1
3,1,14,4,0,1
3,1,14,4,0,1
3,1,14,4,0,1
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
15,2,14,13,3,2
12,3,8,17,2,0
12,3,8,17,2,0
12,3,8,17,2,0
12,3,8,17,2,0
12,3,8,17,2,0
12,3,8,17,2,0
12,3,8,17,2,0
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
0,15,10,16,6,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
11,3,3,21,8,2
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
7,3,15,17,2,1
12,3,8,21,4,2
12,3,8,21,4,2
12,3,8,21,4,2
12,3,8,21,4,2
12,3,8,21,4,2
12,3,8,21,4,2
12,3,8,21,4,2
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
3,1,13,4,2,1
2,8,4,17,1,1
2,8,4,17,1,1
2,8,4,17,1,1
2,8,4,17,1,1
2,8,4,17,1,1
2,8,4,17,1,1
2,8,4,17,1,1
2,8,4,17,1,1
1,7,10,5,2,2
1,7,10,5,2,2
1,7,10,5,2,2
1,7,10,5,2,2
1,7,10,5,2,2
1,7,10,5,2,2
7,0,13,13,6,0
7,0,13,13,6,0
7,0,13,13,6,0
7,0,13,13,6,0
7,0,13,13,6,0
7,0,13,13,6,0
7,0,13,13,6,0
7,0,13,13,6,0
7,0,13,13,6,0
15,2,13,13,5,2
15,2,13,13,5,2
15,2,13,13,5,2
15,2,13,13,5,2
15,2,13,13,5,2
15,2,13,13,5,2
15,2,13,13,5,2
15,2,13,13,5,2
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
2,15,10,21,7,1
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
0,2,4,4,2,2
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,11,12,8,2,1
3,15,2,13,5,1
3,15,2,13,5,1
3,15,2,13,5,1
3,15,2,13,5,1
3,15,2,13,5,1
3,15,2,13,5,1
3,15,2,13,5,1
3,15,2,13,5,1
3,15,2,13,5,1
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
0,7,10,0,0,0
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
12,2,9,6,1,2
3,12,6,13,5,2
3,12,6,13,5,2
3,12,6,13,5,2
3,12,6,13,5,2
3,12,6,13,5,2
3,12,6,13,5,2
3,12,6,13,5,2
3,12,6,13,5,2
3,12,6,13,5,2
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
3,3,15,2,1,1
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
1,11,12,13,3,0
1,11,12,13,3,0
1,11,12,13,3,0
1,11,12,13,3,0
1,11,12,13,3,0
1,11,12,13,3,0
1,11,12,13,3,0
1,11,12,13,3,0
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,0,0,1
15,2,14,13,6,2
15,2,14,13,6,2
15,2,14,13,6,2
15,2,14,13,6,2
15,2,14,13,6,2
15,2,14,13,6,2
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
2,15,11,21,8,1
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,15,11,8,2,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
0,7,11,0,1,0
12,3,8,21,7,2
12,3,8,21,7,2
12,3,8,21,7,2
12,3,8,21,7,2
12,3,8,21,7,2
12,3,8,21,7,2
12,3,8,21,7,2
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
15,2,13,0,2,1
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,2,7,4,2,2
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
0,8,5,8,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
1,3,12,4,2,0
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
15,3,15,16,5,1
0,3,8,2,0,2
0,3,8,2,0,2
0,3,8,2,0,2
0,3,8,2,0,2
0,3,8,2,0,2
0,3,8,2,0,2
0,3,8,2,0,2
0,3,8,2,0,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
3,2,6,2,1,2
0,1,7,0,0,0
0,1,7,0,0,0
0,1,7,0,0,0
0,1,7,0,0,0
0,1,7,0,0,0
0,1,7,0,0,0
0,1,7,0,0,0
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
2,3,11,4,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
7,3,14,6,0,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
2,12,6,8,2,2
1,3,4,0,2,2
1,3,4,0,2,2
1,3,4,0,2,2
1,3,4,0,2,2
1,3,4,0,2,2
1,3,4,0,2,2
1,3,4,0,2,2
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
0,0,7,0,0,0
4,1,6,0,2,0
4,1,6,0,2,0
4,1,6,0,2,0
4,1,6,0,2,0
4,1,6,0,2,0
4,1,6,0,2,0
4,1,6,0,2,0
1,1,6,0,2,0
1,1,6,0,2,0
1,1,6,0,2,0
1,1,6,0,2,0
1,1,6,0,2,0
1,1,6,0,2,0
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
3,15,10,6,0,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
0,12,4,23,7,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
1,3,6,0,1,2
8,3,8,20,2,1
8,3,8,20,2,1
8,3,8,20,2,1
8,3,8,20,2,1
8,3,8,20,2,1
8,3,8,20,2,1
8,3,8,20,2,1
8,3,8,20,2,1
8,3,8,20,2,1
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
1,15,10,23,8,0
11,3,14,21,4,2
11,3,14,21,4,2
11,3,14,21,4,2
11,3,14,21,4,2
11,3,14,21,4,2
11,3,14,21,4,2
11,3,14,21,4,2
11,3,14,21,4,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
2,2,4,0,2,2
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
0,1,8,0,1,0
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
7,3,15,6,1,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
4,3,1,13,6,2
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
15,0,13,13,3,1
1,15,12,23,7,0
1,15,12,23,7,0
1,15,12,23,7,0
1,15,12,23,7,0
1,15,12,23,7,0
1,15,12,23,7,0
1,15,12,23,7,0
1,15,12,23,7,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
1,3,15,4,2,0
0,11,2,9,2,1
0,11,2,9,2,1
0,11,2,9,2,1
0,11,2,9,2,1
0,11,2,9,2,1
0,11,2,9,2,1
2,7,10,17,1,1
2,7,10,17,1,1
2,7,10,17,1,1
2,7,10,17,1,1
2,7,10,17,1,1
2,7,10,17,1,1
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
0,3,11,2,0,2
3,4,0,16,6,1
3,4,0,16,6,1
3,4,0,16,6,1
3,4,0,16,6,1
3,4,0,16,6,1
3,4,0,16,6,1
3,4,0,16,6,1
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
2,15,10,21,4,2
