3,15,13,6,1,2
3,15,13,6,1,2
3,15,13,6,1,2
3,15,13,6,1,2
3,15,13,6,1,2
3,15,13,6,1,2
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
0,12,21,4,0,1
4,2,23,7,0,1
4,2,23,7,0,1
4,2,23,7,0,1
4,2,23,7,0,1
4,2,23,7,0,1
4,2,23,7,0,1
4,2,23,7,0,1
4,2,23,7,0,1
0,7,5,1,1,1
0,7,5,1,1,1
0,7,5,1,1,1
0,7,5,1,1,1
0,7,5,1,1,1
0,7,5,1,1,1
0,7,5,1,1,1
0,7,5,1,1,1
0,7,5,1,1,1
3,12,13,3,2,1
3,12,13,3,2,1
3,12,13,3,2,1
3,12,13,3,2,1
3,12,13,3,2,1
3,12,13,3,2,1
3,12,13,3,2,1
7,3,6,0,2,0
7,3,6,0,2,0
7,3,6,0,2,0
7,3,6,0,2,0
7,3,6,0,2,0
7,3,6,0,2,0
7,3,6,0,2,0
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
7,3,6,1,2,2
12,1,17,1,0,1
12,1,17,1,0,1
12,1,17,1,0,1
12,1,17,1,0,1
12,1,17,1,0,1
12,1,17,1,0,1
12,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
11,1,17,1,0,1
0,11,21,4,0,1
0,11,21,4,0,1
0,11,21,4,0,1
0,11,21,4,0,1
0,11,21,4,0,1
0,11,21,4,0,1
0,11,21,4,0,1
0,11,21,4,0,1
0,11,21,4,0,1
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,1,2,2
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
12,2,6,0,2,0
2,15,21,7,2,1
2,15,21,7,2,1
2,15,21,7,2,1
2,15,21,7,2,1
2,15,21,7,2,1
2,15,21,7,2,1
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
0,7,0,0,0,2
7,0,13,6,0,1
7,0,13,6,0,1
7,0,13,6,0,1
7,0,13,6,0,1
7,0,13,6,0,1
7,0,13,6,0,1
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
4,3,8,2,0,0
1,4,13,6,0,0
1,4,13,6,0,0
1,4,13,6,0,0
1,4,13,6,0,0
1,4,13,6,0,0
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
2,12,8,2,1,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
12,3,17,2,0,2
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
7,2,16,6,0,1
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
3,11,8,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
0,8,5,2,1,2
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
3,8,21,8,1,0
2,12,8,0,2,2
2,12,8,0,2,2
2,12,8,0,2,2
2,12,8,0,2,2
2,12,8,0,2,2
2,12,8,0,2,2
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
3,15,13,6,1,1
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
0,12,21,4,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,7,0,0
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
4,2,23,8,0,2
15,1,7,0,0,0
15,1,7,0,0,0
15,1,7,0,0,0
15,1,7,0,0,0
0,7,5,2,1,2
0,7,5,2,1,2
0,7,5,2,1,2
0,7,5,2,1,2
0,7,5,2,1,2
0,7,5,2,1,2
0,7,5,2,1,2
0,7,5,2,1,2
0,7,5,2,1,2
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
3,12,13,3,2,0
8,1,7,0,0,0
8,1,7,0,0,0
8,1,7,0,0,0
8,1,7,0,0,0
8,1,7,0,0,0
8,1,7,0,0,0
8,1,7,0,0,0
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
7,3,6,1,2,1
11,1,17,2,0,2
11,1,17,2,0,2
11,1,17,2,0,2
11,1,17,2,0,2
0,4,0,0,0,2
0,4,0,0,0,2
0,4,0,0,0,2
0,4,0,0,0,2
0,4,0,0,0,2
0,4,0,0,0,2
0,4,0,0,0,2
0,4,0,0,0,2
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
0,11,21,4,0,0
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
7,3,21,4,0,2
15,1,24,7,1,0
15,1,24,7,1,0
15,1,24,7,1,0
15,1,24,7,1,0
15,1,24,7,1,0
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
12,2,6,1,2,1
2,15,21,8,2,2
2,15,21,8,2,2
2,15,21,8,2,2
2,15,21,8,2,2
2,15,21,8,2,2
2,15,21,8,2,2
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
2,15,21,7,2,0
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
0,7,0,0,0,1
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
11,3,20,2,0,2
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
2,12,8,2,1,1
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
4,3,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
15,2,13,3,2,2
3,4,16,5,1,2
3,4,16,5,1,2
3,4,16,5,1,2
3,4,16,5,1,2
3,4,16,5,1,2
3,4,16,5,1,2
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
7,2,16,6,0,0
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,3,16,5,1,2
15,0,13,5,1,2
15,0,13,5,1,2
15,0,13,5,1,2
15,0,13,5,1,2
15,0,13,5,1,2
15,0,13,5,1,2
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
3,11,8,2,1,1
1,4,9,1,2,1
1,4,9,1,2,1
1,4,9,1,2,1
1,4,9,1,2,1
1,4,9,1,2,1
1,4,9,1,2,1
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
7,1,0,0,0,2
2,12,8,0,2,1
2,12,8,0,2,1
2,12,8,0,2,1
2,12,8,0,2,1
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
3,15,13,6,1,0
4,1,0,0,0,2
4,1,0,0,0,2
4,1,0,0,0,2
4,1,0,0,0,2
4,1,0,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
1,7,6,0,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
8,3,24,4,0,2
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
4,2,23,8,0,1
15,1,7,1,0,1
15,1,7,1,0,1
15,1,7,1,0,1
15,1,7,1,0,1
15,1,7,1,0,1
15,1,7,1,0,1
15,1,7,1,0,1
15,1,7,1,0,1
3,7,23,7,1,2
3,7,23,7,1,2
3,7,23,7,1,2
3,7,23,7,1,2
3,7,23,7,1,2
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
7,3,6,1,2,0
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
8,1,7,1,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
0,4,0,0,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
7,3,21,4,0,1
15,1,24,8,1,1
15,1,24,8,1,1
15,1,24,8,1,1
15,1,24,8,1,1
15,1,24,8,1,1
15,1,24,8,1,1
15,1,24,8,1,1
15,1,24,8,1,1
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
12,2,6,1,2,0
2,15,21,8,2,1
2,15,21,8,2,1
2,15,21,8,2,1
2,15,21,8,2,1
2,15,21,8,2,1
2,15,21,8,2,1
0,7,0,0,0,0
0,7,0,0,0,0
0,7,0,0,0,0
0,7,0,0,0,0
0,7,0,0,0,0
0,7,0,0,0,0
0,7,0,0,0,0
0,7,0,1,0,2
0,7,0,1,0,2
0,7,0,1,0,2
0,7,0,1,0,2
0,7,0,1,0,2
0,7,0,1,0,2
0,7,0,1,0,2
0,7,0,1,0,2
0,7,0,1,0,2
11,3,21,7,2,2
11,3,21,7,2,2
11,3,21,7,2,2
11,3,21,7,2,2
11,3,21,7,2,2
11,3,21,7,2,2
11,3,21,7,2,2
11,3,21,7,2,2
11,3,21,7,2,2
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
2,12,8,2,1,0
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
4,3,13,3,2,1
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
15,3,7,2,0,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
2,15,21,4,1,2
15,2,13,3,2,1
15,2,13,3,2,1
15,2,13,3,2,1
15,2,13,3,2,1
15,2,13,3,2,1
15,2,13,3,2,1
15,0,9,1,2,1
15,0,9,1,2,1
15,0,9,1,2,1
15,0,9,1,2,1
15,0,9,1,2,1
15,0,9,1,2,1
3,4,16,5,1,1
3,4,16,5,1,1
3,4,16,5,1,1
3,4,16,5,1,1
3,4,16,5,1,1
3,4,16,5,1,1
1,8,6,0,0,1
1,8,6,0,0,1
1,8,6,0,0,1
1,8,6,0,0,1
15,3,16,5,1,1
15,3,16,5,1,1
15,3,16,5,1,1
15,3,16,5,1,1
15,3,16,5,1,1
15,3,16,5,1,1
15,3,16,5,1,1
15,3,16,5,1,1
15,3,16,5,1,1
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
3,11,8,2,1,0
7,0,9,1,2,1
7,0,9,1,2,1
7,0,9,1,2,1
7,0,9,1,2,1
7,0,9,1,2,1
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
1,4,9,2,2,2
7,1,0,0,0,1
7,1,0,0,0,1
7,1,0,0,0,1
7,1,0,0,0,1
7,1,0,0,0,1
7,1,0,0,0,1
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,12,8,0,2,0
2,8,17,1,1,1
2,8,17,1,1,1
2,8,17,1,1,1
2,8,17,1,1,1
2,8,17,1,1,1
2,8,17,1,1,1
2,8,17,1,1,1
2,8,17,1,1,1
4,1,0,0,0,1
4,1,0,0,0,1
4,1,0,0,0,1
4,1,0,0,0,1
4,1,0,0,0,1
4,1,0,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
1,7,6,0,0,1
2,11,7,0,1,0
2,11,7,0,1,0
2,11,7,0,1,0
2,11,7,0,1,0
2,11,7,0,1,0
2,11,7,0,1,0
2,11,7,0,1,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
4,2,23,8,0,0
12,3,23,7,1,2
12,3,23,7,1,2
12,3,23,7,1,2
12,3,23,7,1,2
12,3,23,7,1,2
3,12,13,5,2,2
3,12,13,5,2,2
3,12,13,5,2,2
3,12,13,5,2,2
3,12,13,5,2,2
3,12,13,5,2,2
3,12,13,5,2,2
3,12,13,5,2,2
8,1,7,2,0,2
8,1,7,2,0,2
8,1,7,2,0,2
8,1,7,2,0,2
0,15,16,5,2,2
0,15,16,5,2,2
0,15,16,5,2,2
0,15,16,5,2,2
0,15,16,5,2,2
0,15,16,5,2,2
0,15,16,5,2,2
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
2,7,17,1,1,1
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,1,0,2
0,4,0,1,0,2
0,4,0,1,0,2
0,4,0,1,0,2
0,4,0,1,0,2
0,4,0,1,0,2
0,4,0,1,0,2
0,4,0,1,0,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
8,3,8,0,2,2
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
