15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
12,3,8,17,0
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
3,8,0,21,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
2,7,10,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
7,3,15,17,1
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
1,4,2,13,0
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
12,3,8,23,1
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
1,3,11,0,2
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
3,12,6,6,1
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
7,1,13,0,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
4,2,9,23,0
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
15,3,15,16,1
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
1,7,12,6,0
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
2,2,4,0,1
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,7,11,0,0
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
0,2,9,4,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,0,9,5,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
4,3,8,13,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
3,2,6,2,2
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,12,4,9,1
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,4,0,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
0,3,8,0,0
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
15,2,15,0,1
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
7,3,15,6,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,3,12,4,2
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
2,0,4,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
3,2,15,0,1
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
11,3,15,21,2
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
12,2,7,0,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
2,12,4,8,1
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
0,15,10,16,2
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
3,11,12,8,1
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
1,3,6,0,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
12,2,7,6,2
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
2,2,7,0,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
3,1,13,4,1
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,1,8,0,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
0,11,10,21,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
4,0,9,6,0
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
2,15,11,21,2
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
8,3,8,20,1
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
0,2,4,4,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
8,2,9,17,2
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
0,3,11,0,0
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
